Channel,Barcode,Lifetime,Prediction,CI_Lo,CI_Hi,Policy
11,150800770294,761,944,656,1359,3.6-6-5.6-4.755
12,150800768005,743,-1,210,3028,3.6-6-5.6-4.755
27,150800768021,907,1201,757,1904,3.6-6-5.6-4.755
29,150800767925,748,1057,717,1558,3.6-6-5.6-4.755
38,150800769644,616,849,602,1197,3.6-6-5.6-4.755
15,150800767943,914,1074,498,2316,4.4-5.6-5.2-4.252
18,150800767930,678,910,632,1311,4.4-5.6-5.2-4.252
32,150800767958,989,1055,526,2115,4.4-5.6-5.2-4.252
48,150800769414,1089,1315,965,1792,4.4-5.6-5.2-4.252
8,150800767956,751,926,602,1424,4.4-5.6-5.2-4.252
10,150800769633,857,1104,643,1895,4.8-5.2-5.2-4.16
1,150800769570,873,1082,787,1489,4.8-5.2-5.2-4.16
20,150800769461,864,1071,744,1540,4.8-5.2-5.2-4.16
2,150800767228,774,945,608,1468,4.8-5.2-5.2-4.16
42,150800769458,1082,1031,449,2371,4.8-5.2-5.2-4.16
37,150800769645,888,1138,784,1651,5.2-5.2-4.8-4.16
41,150800769604,892,1335,758,2351,5.2-5.2-4.8-4.16
45,150800769426,1166,1154,637,2089,5.2-5.2-4.8-4.16
6,150800767197,837,931,639,1356,5.2-5.2-4.8-4.16
7,150800767966,775,930,598,1447,5.2-5.2-4.8-4.16
21,150800769428,819,970,699,1345,6-5.6-4.4-3.834
22,150800769455,772,974,734,1291,6-5.6-4.4-3.834
31,150800768023,1039,1003,595,1689,6-5.6-4.4-3.834
36,150800719247,829,914,669,1248,6-5.6-4.4-3.834
9,150800767976,943,952,638,1421,6-5.6-4.4-3.834
25,150800769429,910,986,694,1400,7-4.8-4.8-3.652
26,150800769470,828,1038,728,1480,7-4.8-4.8-3.652
28,150800768014,992,934,646,1351,7-4.8-4.8-3.652
3,150800769396,755,894,662,1209,7-4.8-4.8-3.652
44,150800769468,864,967,660,1418,7-4.8-4.8-3.652
13,150800767995,778,879,530,1456,8-4.4-4.4-3.94
16,150800767941,707,822,582,1161,8-4.4-4.4-3.94
23,150800769457,608,793,601,1046,8-4.4-4.4-3.94
24,150800769471,676,938,700,1257,8-4.4-4.4-3.94
47,150800767945,739,840,597,1181,8-4.4-4.4-3.94
14,150800767970,657,736,535,1012,8-6-4.8-3
17,150800767959,530,663,501,879,8-6-4.8-3
30,150800767181,672,749,553,1014,8-6-4.8-3
35,150800719444,501,628,458,860,8-6-4.8-3
39,150800769574,560,712,533,951,8-6-4.8-3
19,150800716817,443,486,363,650,8-7-5.2-2.68
33,150800768020,454,531,388,726,8-7-5.2-2.68
34,150800767979,477,585,424,807,8-7-5.2-2.68
40,150800769460,506,581,441,764,8-7-5.2-2.68
43,150800769427,600,718,541,953,8-7-5.2-2.68
