Channel,Barcode,Lifetime,Prediction,CI_Lo,CI_Hi,Policy
11,1.50801E+11,761,944,656,1359,3.6-6-5.6-4.755
12,1.50801E+11,743,-1,210,3028,3.6-6-5.6-4.755
27,1.50801E+11,907,1201,757,1904,3.6-6-5.6-4.755
29,1.50801E+11,748,1057,717,1558,3.6-6-5.6-4.755
38,1.50801E+11,616,849,602,1197,3.6-6-5.6-4.755
15,1.50801E+11,914,1074,498,2316,4.4-5.6-5.2-4.252
18,1.50801E+11,678,910,632,1311,4.4-5.6-5.2-4.252
32,1.50801E+11,989,1055,526,2115,4.4-5.6-5.2-4.252
8,1.50801E+11,751,926,602,1424,4.4-5.6-5.2-4.252
10,1.50801E+11,857,1104,643,1895,4.8-5.2-5.2-4.16
1,1.50801E+11,873,1082,787,1489,4.8-5.2-5.2-4.16
20,1.50801E+11,864,1071,744,1540,4.8-5.2-5.2-4.16
2,1.50801E+11,774,945,608,1468,4.8-5.2-5.2-4.16
42,1.50801E+11,1082,1031,449,2371,4.8-5.2-5.2-4.16
37,1.50801E+11,888,1138,784,1651,5.2-5.2-4.8-4.16
41,1.50801E+11,892,1335,758,2351,5.2-5.2-4.8-4.16
45,1.50801E+11,1056,1154,637,2089,5.2-5.2-4.8-4.16
6,1.50801E+11,837,931,639,1356,5.2-5.2-4.8-4.16
7,1.50801E+11,775,930,598,1447,5.2-5.2-4.8-4.16
21,1.50801E+11,819,970,699,1345,6-5.6-4.4-3.834
22,1.50801E+11,772,974,734,1291,6-5.6-4.4-3.834
31,1.50801E+11,1039,1003,595,1689,6-5.6-4.4-3.834
36,1.50801E+11,829,914,669,1248,6-5.6-4.4-3.834
9,1.50801E+11,943,952,638,1421,6-5.6-4.4-3.834
25,1.50801E+11,910,986,694,1400,7-4.8-4.8-3.652
26,1.50801E+11,828,1038,728,1480,7-4.8-4.8-3.652
28,1.50801E+11,992,934,646,1351,7-4.8-4.8-3.652
3,1.50801E+11,755,894,662,1209,7-4.8-4.8-3.652
44,1.50801E+11,864,967,660,1418,7-4.8-4.8-3.652
13,1.50801E+11,778,879,530,1456,8-4.4-4.4-3.94
16,1.50801E+11,707,822,582,1161,8-4.4-4.4-3.94
23,1.50801E+11,608,793,601,1046,8-4.4-4.4-3.94
24,1.50801E+11,676,938,700,1257,8-4.4-4.4-3.94
47,1.50801E+11,739,840,597,1181,8-4.4-4.4-3.94
14,1.50801E+11,657,736,535,1012,8-6-4.8-3
17,1.50801E+11,530,663,501,879,8-6-4.8-3
30,1.50801E+11,672,749,553,1014,8-6-4.8-3
35,1.50801E+11,501,628,458,860,8-6-4.8-3
39,1.50801E+11,560,712,533,951,8-6-4.8-3
19,1.50801E+11,443,486,363,650,8-7-5.2-2.68
33,1.50801E+11,454,531,388,726,8-7-5.2-2.68
34,1.50801E+11,477,585,424,807,8-7-5.2-2.68
40,1.50801E+11,506,581,441,764,8-7-5.2-2.68
43,1.50801E+11,600,718,541,953,8-7-5.2-2.68
