Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
0,10.0016,1547860981.6241,10.0016,0,0,0.0,3.3453832,0.0,0.0,0.0,0.0,-2.7656555e-05,,,
1,20.0001,1547860991.6226,20.0001,0,0,0.0,3.3453193,0.0,0.0,0.0,0.0,-6.6757202e-06,,29.555698,
2,29.9998,1547861001.6223,29.9998,0,0,0.0,3.3452859,0.0,0.0,0.0,0.0,-1.4305115e-05,,29.567958877387547,
3,40.0002,1547861011.6227,40.0002,0,0,0.0,3.3452992,0.0,0.0,0.0,0.0,-4.2915344e-05,,29.593399,
4,49.9996,1547861021.6221,49.9996,0,0,0.0,3.345346,0.0,0.0,0.0,0.0,-1.9073486e-06,,29.533323,
5,60.0006,1547861031.6231,60.0006,0,0,0.0,3.3453631,0.0,0.0,0.0,0.0,3.6239624e-05,,29.59433838990711,
6,60.0036,1547861031.6261,60.0036,0,0,0.0,3.3453622,0.0,0.0,0.0,0.0,3.6239624e-05,,29.594031317973524,
7,60.0735,1547861031.696,0.0063,1,0,-1.1001472,3.3241467,1.3936941e-05,0.0,4.6624529e-05,0.0,6.7710876e-05,,29.586615120162936,
8,60.131,1547861031.7535,0.0638,1,0,-1.1003513,3.3231378,1.3936941e-05,0.0,4.6624529e-05,0.0,6.7710876e-05,,29.580514528258657,
9,60.2078,1547861031.8303,0.1406,1,0,-1.1003304,3.3221297,1.3936941e-05,0.0,4.6624529e-05,0.0,6.7710876e-05,,29.572366259419553,
10,60.3934,1547861032.0159,0.3262,1,0,-1.1002741,3.3211207,1.3936941e-05,9.9726647e-05,4.6624529e-05,0.00033131056,-0.024001122,,29.552674609725052,
11,60.7351,1547861032.3576,0.6679,1,0,-1.1002531,3.3201137,1.3936941e-05,9.9726647e-05,4.6624529e-05,0.00033131056,-0.024001122,,29.555187116183575,
12,61.1663,1547861032.7888,1.0991,1,0,-1.1002159,3.3191066,1.3936941e-05,9.9726647e-05,4.6624529e-05,0.00033131056,-0.024001122,,29.558372033333335,
13,61.6677,1547861033.2902,1.6005,1,0,-1.1003361,3.3180985,1.3936941e-05,0.00048636395,4.6624529e-05,0.0016147341,-0.0022516251,,29.562075459722223,
14,62.2719,1547861033.8944,2.2047,1,0,-1.1004744,3.3170934,1.3936941e-05,0.00048636395,4.6624529e-05,0.0016147341,-0.0022516251,,29.566538184541063,
15,62.995,1547861034.6175,2.9278,1,0,-1.1002102,3.3160777,1.3936941e-05,0.00089308043,4.6624529e-05,0.0029638344,-0.0015487671,,29.571879125150968,
16,63.7054,1547861035.3279,3.6382,1,0,-1.1002541,3.3150744,1.3936941e-05,0.0011112506,4.6624529e-05,0.0036871936,-0.0014162064,,29.57712626138285,
17,64.5383,1547861036.1608,4.4711,1,0,-1.100462,3.3140655,1.3936941e-05,0.001365486,4.6624529e-05,0.0045298673,-0.0013160706,,29.562821627124496,
18,65.3896,1547861037.0121,5.3224,1,0,-1.1004181,3.3130231,1.3936941e-05,0.0016246763,4.6624529e-05,0.0053887083,-0.0012588501,,29.548198471590258,
19,66.312,1547861037.9345,6.2448,1,0,-1.1001472,3.3120189,1.3936941e-05,0.0016246763,4.6624529e-05,0.0053887083,-0.0012588501,,29.532354,
20,67.2601,1547861038.8826,7.1929,1,0,-1.1003733,3.3110185,1.3936941e-05,0.0021973278,4.6624529e-05,0.0072853467,-0.0010919571,,29.548485107721547,
21,68.3074,1547861039.9299,8.2402,1,0,-1.1004124,3.3099923,1.3936941e-05,0.0025174101,4.6624529e-05,0.0083449874,-0.0010185242,,29.5663040182972,
22,69.4162,1547861041.0387,9.349,1,0,-1.1004133,3.3089881,1.3936941e-05,0.0028573887,4.6624529e-05,0.0094701536,-0.00092506409,,29.585169298585832,
23,70.6615,1547861042.284,10.5943,1,0,-1.100275,3.3079848,1.3936941e-05,0.0032354265,4.6624529e-05,0.010720882,-0.00083065033,,29.55502173368291,
24,71.7619,1547861043.3844,11.6947,1,0,-1.1003113,3.3069797,1.3936941e-05,0.0035733229,4.6624529e-05,0.011838464,-0.0009469986,,29.528378421238862,
25,73.1402,1547861044.7627,13.073,1,0,-1.1004133,3.3059793,1.3936941e-05,0.0039945538,4.6624529e-05,0.013231254,-0.00078296661,,29.55325237556899,
26,74.3771,1547861045.9996,14.3099,1,0,-1.099988,3.3049769,1.3936941e-05,0.0043716314,4.6624529e-05,0.014477685,-0.00081920624,,29.575578299920522,
27,75.9141,1547861047.5366,15.8469,1,0,-1.1000633,3.3039727,1.3936941e-05,0.0048412955,4.6624529e-05,0.016029691,-0.00070667267,,29.603321,
28,77.4164,1547861049.0389,17.3492,1,0,-1.100153,3.3029723,1.3936941e-05,0.0053014429,4.6624529e-05,0.017549779,-0.00069522858,,29.558766965721514,
29,78.9916,1547861050.6141,18.9244,1,0,-1.1002865,3.3019719,1.3936941e-05,0.0057827751,4.6624529e-05,0.019139379,-0.00066280365,,29.55151613367617,
30,80.7417,1547861052.3642,20.6745,1,0,-1.1000834,3.3009658,1.3936941e-05,0.0063169478,4.6624529e-05,0.020902945,-0.00061893463,,29.543463,
31,82.6421,1547861054.2646,22.5749,1,0,-1.1000366,3.2999635,1.3936941e-05,0.0068992609,4.6624529e-05,0.022824846,-0.0005273819,,29.564017396705417,
32,84.5783,1547861056.2008,24.5111,1,0,-1.1002016,3.2989507,1.3936941e-05,0.0074909297,4.6624529e-05,0.024777031,-0.00052928925,,29.584959,
33,86.7094,1547861058.3319,26.6422,1,0,-1.1001263,3.2979493,1.3936941e-05,0.0081402659,4.6624529e-05,0.02691883,-0.00045776367,,29.58517099005255,
34,88.8722,1547861060.4947,28.805,1,0,-1.1000299,3.2969489,1.3936941e-05,0.0088029886,4.6624529e-05,0.029104132,-0.00045585632,,29.578102,
35,91.3414,1547861062.9639,31.2742,1,0,-1.1000967,3.2959371,1.3936941e-05,0.0095577184,4.6624529e-05,0.031592071,-0.00047206879,,29.58725761155243,
36,94.0209,1547861065.6434,33.9537,1,0,-1.1002493,3.29493,1.3936941e-05,0.010374432,4.6624529e-05,0.034283508,-0.00037002563,,29.597193,
37,96.9009,1547861068.5234,36.8337,1,0,-1.1001444,3.2939296,1.3936941e-05,0.01125651,4.6624529e-05,0.037189435,-0.00034332275,,29.5686879897573,
38,99.8985,1547861071.521,39.8313,1,0,-1.100153,3.2929292,1.3936941e-05,0.012170663,4.6624529e-05,0.040200125,-0.00034332275,,29.5658380950427,
39,103.1279,1547861074.7504,43.0607,1,0,-1.1001129,3.2919278,1.3936941e-05,0.013158776,4.6624529e-05,0.043453433,-0.00029373169,,29.58495840790859,
