C1,C2,C3,C4,Prediction,CI_Lo,CI_Hi,Lifetime,Channel,Barcode
4.8,6,4.8,4,1211,893,1642,NaN,10,150800766507
4,5.6,5.2,4.707,1166,870,1562,NaN,11,150800766500
4.4,5.2,5.6,4.252,-1,3,126019,NaN,12,150800767195
4,5.2,5.6,4.707,1269,922,1746,NaN,13,150800766484
4.4,6,5.2,4.047,1207,869,1678,NaN,14,150800766496
4.8,5.6,5.6,3.733,1325,995,1766,NaN,15,150800766412
5.2,5.6,4.8,3.935,1180,885,1573,NaN,16,150800766468
4.4,6,5.6,3.834,964,723,1284,NaN,17,150800767327
5.2,5.6,5.2,3.702,885,676,1157,NaN,18,150800766465
4.8,5.2,5.6,3.935,1065,812,1397,NaN,19,150800766470
4.4,5.2,5.2,4.516,1052,801,1383,NaN,1,150800766479
4.8,5.6,4.4,4.563,1064,800,1416,NaN,20,150800767191
5.2,6,4.8,3.759,901,680,1193,NaN,21,150800767209
4.8,4.8,5.2,4.457,1125,842,1503,NaN,22,150800766473
4.8,6,5.6,3.574,983,737,1311,NaN,23,150800766405
4,6,5.6,4.2,965,738,1261,NaN,24,150800766490
4.4,4.8,5.6,4.563,1249,925,1686,NaN,25,150800766387
5.2,6,5.2,3.545,1055,708,1572,NaN,26,150800767294
5.2,5.2,4.8,4.16,1320,975,1786,NaN,27,150800766526
5.2,5.2,5.2,3.9,1163,875,1545,NaN,28,150800766513
4.4,6,4.8,4.328,1188,862,1637,NaN,29,150800766396
4.4,5.6,5.2,4.252,1184,890,1576,NaN,2,150800766402
3.6,6,5.6,4.755,1232,916,1657,NaN,30,150800766519
4,6,5.2,4.457,1190,860,1646,NaN,31,150800766353
5.2,5.6,4.4,4.252,1279,937,1747,NaN,32,150800766389
4.8,4.8,5.6,4.2,1177,871,1591,NaN,33,150800766557
4.8,6,4.4,4.328,969,675,1391,NaN,34,150800720866
5.2,5.2,4.4,4.516,1127,848,1497,NaN,35,150800766374
5.2,6,4.4,4.047,1082,803,1458,NaN,36,150800767246
5.2,5.6,5.6,3.523,1072,807,1423,NaN,37,150800767192
5.2,5.2,5.6,3.702,1063,807,1400,NaN,38,150800766459
4.8,7,5.6,3.294,883,667,1169,NaN,39,150800766469
4.8,5.6,4.8,4.2,1112,830,1491,NaN,3,150800767296
5.2,6,5.6,3.381,939,711,1242,NaN,40,150800766467
4.8,7,5.2,3.45,1058,784,1426,NaN,41,150800767244
4.4,6,4.4,4.714,1188,877,1609,NaN,42,150800767226
4,6,4.8,4.8,1215,902,1636,NaN,43,150800766487
4.4,7,5.6,3.513,1106,823,1485,NaN,44,150800766477
5.2,4.8,4.8,4.457,1233,905,1679,NaN,45,150800766505
5.2,7,4.8,3.45,1140,848,1533,NaN,46,150800766498
4.8,4.4,5.6,4.563,891,651,1220,NaN,47,150800719326
5.2,4.8,5.2,4.16,1222,906,1648,NaN,48,150800766514
4.8,5.2,4.8,4.457,1080,820,1422,NaN,4,150800766414
4.8,5.2,5.2,4.16,1179,862,1613,NaN,5,150800766355
4.4,5.6,4.8,4.563,1260,939,1691,NaN,6,150800766375
4.4,5.6,5.6,4.017,1274,805,2017,NaN,7,150800766531
4.8,6,5.2,3.759,1045,791,1381,NaN,8,150800766372
4,5.6,5.6,4.421,1207,903,1615,NaN,9,150800766508
