C1,C2,C3,C4,Lifetime
3.6,6,5.6,4.755,974
3.6,7,5.2,4.537,824
3.6,7,5.6,4.271,796
4,5.2,5.6,4.707,1067
4,5.6,5.2,4.707,1071
4,5.6,5.6,4.421,1023
4,6,4.8,4.8,1101
4,6,5.2,4.457,1031
4,6,5.6,4.2,936
4,7,4.4,4.69,888
4,7,4.8,4.308,845
4,7,5.2,4.03,791
4,7,5.6,3.818,769
4.4,4.8,5.6,4.563,1106
4.4,5.2,5.2,4.516,1133
4.4,5.2,5.6,4.252,1079
4.4,5.6,4.8,4.563,1161
4.4,5.6,5.2,4.252,1081
4.4,5.6,5.6,4.017,969
4.4,6,4.4,4.714,1133
4.4,6,4.8,4.328,1064
4.4,6,5.2,4.047,976
4.4,6,5.6,3.834,940
4.4,7,4,4.69,1029
4.4,7,4.4,4.239,965
4.4,7,4.8,3.924,916
4.4,7,5.2,3.691,845
4.4,7,5.6,3.513,822
4.8,4.4,5.6,4.563,1105
4.8,4.8,5.2,4.457,1152
4.8,4.8,5.6,4.2,1035
4.8,5.2,4.8,4.457,1154
4.8,5.2,5.2,4.16,1058
4.8,5.2,5.6,3.935,1017
4.8,5.6,4.4,4.563,1182
4.8,5.6,4.8,4.2,1084
4.8,5.6,5.2,3.935,1018
4.8,5.6,5.6,3.733,915
4.8,6,4,4.8,1136
4.8,6,4.4,4.328,1063
4.8,6,4.8,4,1005
4.8,6,5.2,3.759,921
4.8,6,5.6,3.574,893
4.8,7,4,4.308,971
4.8,7,4.4,3.924,915
4.8,7,4.8,3.652,845
4.8,7,5.2,3.45,807
4.8,7,5.6,3.294,742
5.2,4,5.6,4.707,1123
5.2,4.4,5.2,4.516,1175
5.2,4.4,5.6,4.252,1118
5.2,4.8,4.8,4.457,1173
5.2,4.8,5.2,4.16,1075
5.2,4.8,5.6,3.935,1033
5.2,5.2,4.4,4.516,1172
5.2,5.2,4.8,4.16,1075
5.2,5.2,5.2,3.9,1010
5.2,5.2,5.6,3.702,908
5.2,5.6,4,4.707,1123
5.2,5.6,4.4,4.252,1049
5.2,5.6,4.8,3.935,992
5.2,5.6,5.2,3.702,908
5.2,5.6,5.6,3.523,881
5.2,6,4,4.457,1082
5.2,6,4.4,4.047,1005
5.2,6,4.8,3.759,934
5.2,6,5.2,3.545,887
5.2,6,5.6,3.381,806
5.2,7,3.6,4.537,860
5.2,7,4,4.03,814
5.2,7,4.4,3.691,774
5.2,7,4.8,3.45,745
5.2,7,5.2,3.269,728
5.2,7,5.6,3.129,687
5.6,4,5.2,4.707,1148
5.6,4,5.6,4.421,1095
5.6,4.4,4.8,4.563,1145
5.6,4.4,5.2,4.252,1067
5.6,4.4,5.6,4.017,960
5.6,4.8,4.4,4.563,1165
5.6,4.8,4.8,4.2,1070
5.6,4.8,5.2,3.935,1006
5.6,4.8,5.6,3.733,906
5.6,5.2,4,4.707,1139
5.6,5.2,4.4,4.252,1064
5.6,5.2,4.8,3.935,1005
5.6,5.2,5.2,3.702,920
5.6,5.2,5.6,3.523,892
5.6,5.6,4,4.421,1090
5.6,5.6,4.4,4.017,1011
5.6,5.6,4.8,3.733,939
5.6,5.6,5.2,3.523,892
5.6,5.6,5.6,3.36,809
5.6,6,3.6,4.755,1049
5.6,6,4,4.2,986
5.6,6,4.4,3.834,927
5.6,6,4.8,3.574,883
5.6,6,5.2,3.381,814
5.6,6,5.6,3.231,795
5.6,7,3.6,4.271,904
5.6,7,4,3.818,855
5.6,7,4.4,3.513,812
5.6,7,4.8,3.294,754
5.6,7,5.2,3.129,727
5.6,7,5.6,3,714
6,3.6,5.6,4.755,1071
6,4,4.8,4.8,1192
6,4,5.2,4.457,1113
6,4,5.6,4.2,1004
6,4.4,4.4,4.714,1208
6,4.4,4.8,4.328,1133
6,4.4,5.2,4.047,1035
6,4.4,5.6,3.834,996
6,4.8,4,4.8,1186
6,4.8,4.4,4.328,1109
6,4.8,4.8,4,1048
6,4.8,5.2,3.759,957
6,4.8,5.6,3.574,927
6,5.2,4,4.457,1110
6,5.2,4.4,4.047,1030
6,5.2,4.8,3.759,956
6,5.2,5.2,3.545,907
6,5.2,5.6,3.381,822
6,5.6,3.6,4.755,1061
6,5.6,4,4.2,998
6,5.6,4.4,3.834,938
6,5.6,4.8,3.574,893
6,5.6,5.2,3.381,822
6,5.6,5.6,3.231,802
6,6,3.6,4.5,1026
6,6,4,4,970
6,6,4.4,3.667,897
6,6,4.8,3.429,843
6,6,5.2,3.25,807
